imageName,realT,realR
327.png,"[0.0, 0.0, 4.0]","[2.005994676476421, 0.0, 0.0]"
328.png,"[0.0, 0.0, 4.0]","[2.025619812518047, 0.0, 0.0]"
329.png,"[0.0, 0.0, 4.0]","[2.0123117054303705, 0.0, 0.0]"
330.png,"[0.0, 0.0, 4.0]","[2.010434992559003, 0.0, 0.0]"
331.png,"[0.0, 0.0, 4.0]","[2.034258570638658, 0.0, 0.0]"
332.png,"[0.0, 0.0, 4.0]","[2.0073941755463465, 0.0, 0.0]"
333.png,"[0.0, 0.0, 4.0]","[2.0151397248184115, 0.0, 0.0]"
334.png,"[0.0, 0.0, 4.0]","[2.0474565591853855, 0.0, 0.0]"
335.png,"[0.0, 0.0, 4.0]","[2.0201582241446285, 0.0, 0.0]"
336.png,"[0.0, 0.0, 4.0]","[2.0248805117474102, 0.0, 0.0]"
337.png,"[0.0, 0.0, 4.0]","[2.0152038792816733, 0.0, 0.0]"
338.png,"[0.0, 0.0, 4.0]","[2.015322857919173, 0.0, 0.0]"
339.png,"[0.0, 0.0, 4.0]","[2.0106545192277707, 0.0, 0.0]"
340.png,"[0.0, 0.0, 4.0]","[2.0251355326230467, 0.0, 0.0]"
341.png,"[0.0, 0.0, 4.0]","[2.019317965567589, 0.0, 0.0]"
342.png,"[0.0, 0.0, 4.0]","[2.018543510504712, 0.0, 0.0]"
343.png,"[0.0, 0.0, 4.0]","[2.01611585317329, 0.0, 0.0]"
344.png,"[0.0, 0.0, 4.0]","[2.0383016482253247, 0.0, 0.0]"
345.png,"[0.0, 0.0, 4.0]","[2.028062088565145, 0.0, 0.0]"
346.png,"[0.0, 0.0, 4.0]","[2.011133116779767, 0.0, 0.0]"
347.png,"[0.0, 0.0, 4.0]","[2.014548999895758, 0.0, 0.0]"
348.png,"[0.0, 0.0, 4.0]","[2.0237159711719688, 0.0, 0.0]"
349.png,"[0.0, 0.0, 4.0]","[2.021212635186745, 0.0, 0.0]"
350.png,"[0.0, 0.0, 4.0]","[2.093389163891219, 0.0, 0.0]"
351.png,"[0.0, 0.0, 4.0]","[2.108077242185703, 0.0, 0.0]"
352.png,"[0.0, 0.0, 4.0]","[2.0726199632272784, 0.0, 0.0]"
353.png,"[0.0, 0.0, 4.0]","[2.075460410258328, 0.0, 0.0]"
354.png,"[0.0, 0.0, 4.0]","[2.0862151491959535, 0.0, 0.0]"
355.png,"[0.0, 0.0, 4.0]","[2.0729691552112546, 0.0, 0.0]"
356.png,"[0.0, 0.0, 4.0]","[2.1049594934086215, 0.0, 0.0]"
357.png,"[0.0, 0.0, 4.0]","[2.077171551394308, 0.0, 0.0]"
358.png,"[0.0, 0.0, 4.0]","[2.086118362809635, 0.0, 0.0]"
359.png,"[0.0, 0.0, 4.0]","[2.0874083692331435, 0.0, 0.0]"
360.png,"[0.0, 0.0, 4.0]","[2.0708006537627575, 0.0, 0.0]"
361.png,"[0.0, 0.0, 4.0]","[2.06948579141991, 0.0, 0.0]"
362.png,"[0.0, 0.0, 4.0]","[2.0890630586724845, 0.0, 0.0]"
363.png,"[0.0, 0.0, 4.0]","[2.0806717673077912, 0.0, 0.0]"
364.png,"[0.0, 0.0, 4.0]","[2.0779085386218545, 0.0, 0.0]"
365.png,"[0.0, 0.0, 4.0]","[2.0736047132252944, 0.0, 0.0]"
366.png,"[0.0, 0.0, 4.0]","[2.097102356431283, 0.0, 0.0]"
367.png,"[0.0, 0.0, 4.0]","[2.0785222677420077, 0.0, 0.0]"
368.png,"[0.0, 0.0, 4.0]","[2.0936973911964047, 0.0, 0.0]"
369.png,"[0.0, 0.0, 4.0]","[2.0707545636312434, 0.0, 0.0]"
370.png,"[0.0, 0.0, 4.0]","[2.0808604216799718, 0.0, 0.0]"
371.png,"[0.0, 0.0, 4.0]","[2.086194390137921, 0.0, 0.0]"
372.png,"[0.0, 0.0, 4.0]","[2.0908488822545963, 0.0, 0.0]"
373.png,"[0.0, 0.0, 4.0]","[2.1057330373802885, 0.0, 0.0]"
374.png,"[0.0, 0.0, 4.0]","[2.0726347582102784, 0.0, 0.0]"
375.png,"[0.0, 0.0, 4.0]","[2.0848396968517275, 0.0, 0.0]"
376.png,"[0.0, 0.0, 4.0]","[2.076725229678362, 0.0, 0.0]"
377.png,"[0.0, 0.0, 4.0]","[2.0696254022979206, 0.0, 0.0]"
378.png,"[0.0, 0.0, 4.0]","[2.0837483023801355, 0.0, 0.0]"
379.png,"[0.0, 0.0, 4.0]","[2.081348288656118, 0.0, 0.0]"
380.png,"[0.0, 0.0, 4.0]","[2.0740297689993548, 0.0, 0.0]"
381.png,"[0.0, 0.0, 4.0]","[2.0910013386778785, 0.0, 0.0]"
382.png,"[0.0, 0.0, 4.0]","[2.0783215691650083, 0.0, 0.0]"
383.png,"[0.0, 0.0, 4.0]","[2.0885797119284035, 0.0, 0.0]"
384.png,"[0.0, 0.0, 4.0]","[2.0764849061185133, 0.0, 0.0]"
385.png,"[0.0, 0.0, 4.0]","[2.0974986096248833, 0.0, 0.0]"
386.png,"[0.0, 0.0, 4.0]","[2.0809882135026956, 0.0, 0.0]"
387.png,"[0.0, 0.0, 4.0]","[2.077423581205173, 0.0, 0.0]"
388.png,"[0.0, 0.0, 4.0]","[2.0850762109198215, 0.0, 0.0]"
389.png,"[0.0, 0.0, 4.0]","[2.0739528188328706, 0.0, 0.0]"
390.png,"[0.0, 0.0, 4.0]","[2.0804938400135717, 0.0, 0.0]"
391.png,"[0.0, 0.0, 4.0]","[2.074442210708811, 0.0, 0.0]"
392.png,"[0.0, 0.0, 4.0]","[2.085997768365256, 0.0, 0.0]"
393.png,"[0.0, 0.0, 4.0]","[2.063285710328269, 0.0, 0.0]"
394.png,"[0.0, 0.0, 4.0]","[2.096016281025208, 0.0, 0.0]"
395.png,"[0.0, 0.0, 4.0]","[2.0837310516239524, 0.0, 0.0]"
396.png,"[0.0, 0.0, 4.0]","[2.0798141636777707, 0.0, 0.0]"
397.png,"[0.0, 0.0, 4.0]","[2.0856949874068245, 0.0, 0.0]"
398.png,"[0.0, 0.0, 4.0]","[2.082592009294493, 0.0, 0.0]"
399.png,"[0.0, 0.0, 4.0]","[2.0704549412772457, 0.0, 0.0]"
400.png,"[0.0, 0.0, 4.0]","[2.130159353688164, 0.0, 0.0]"
401.png,"[0.0, 0.0, 4.0]","[2.152111458438559, 0.0, 0.0]"
402.png,"[0.0, 0.0, 4.0]","[2.1440862102949354, 0.0, 0.0]"
403.png,"[0.0, 0.0, 4.0]","[2.136918885549738, 0.0, 0.0]"
404.png,"[0.0, 0.0, 4.0]","[2.151879826441046, 0.0, 0.0]"
405.png,"[0.0, 0.0, 4.0]","[2.165704796537905, 0.0, 0.0]"
406.png,"[0.0, 0.0, 4.0]","[2.1332782754427306, 0.0, 0.0]"
407.png,"[0.0, 0.0, 4.0]","[2.146296208470413, 0.0, 0.0]"
408.png,"[0.0, 0.0, 4.0]","[2.1495701473752007, 0.0, 0.0]"
409.png,"[0.0, 0.0, 4.0]","[2.1572706547931557, 0.0, 0.0]"
410.png,"[0.0, 0.0, 4.0]","[2.140437518131523, 0.0, 0.0]"
411.png,"[0.0, 0.0, 4.0]","[2.138110633301096, 0.0, 0.0]"
412.png,"[0.0, 0.0, 4.0]","[2.1372930427853953, 0.0, 0.0]"
413.png,"[0.0, 0.0, 4.0]","[2.149312613174593, 0.0, 0.0]"
414.png,"[0.0, 0.0, 4.0]","[2.1573333837712596, 0.0, 0.0]"
415.png,"[0.0, 0.0, 4.0]","[2.151449002063747, 0.0, 0.0]"
416.png,"[0.0, 0.0, 4.0]","[2.132517529766397, 0.0, 0.0]"
417.png,"[0.0, 0.0, 4.0]","[2.153701141164868, 0.0, 0.0]"
418.png,"[0.0, 0.0, 4.0]","[2.1402123155644626, 0.0, 0.0]"
419.png,"[0.0, 0.0, 4.0]","[2.155735701710075, 0.0, 0.0]"
420.png,"[0.0, 0.0, 4.0]","[2.148672637440576, 0.0, 0.0]"
421.png,"[0.0, 0.0, 4.0]","[2.141022206879795, 0.0, 0.0]"
422.png,"[0.0, 0.0, 4.0]","[2.1509102908658946, 0.0, 0.0]"
423.png,"[0.0, 0.0, 4.0]","[2.138536524679986, 0.0, 0.0]"
424.png,"[0.0, 0.0, 4.0]","[2.1523556841422726, 0.0, 0.0]"
425.png,"[0.0, 0.0, 4.0]","[2.1398868185829785, 0.0, 0.0]"
426.png,"[0.0, 0.0, 4.0]","[2.1626680402827927, 0.0, 0.0]"
427.png,"[0.0, 0.0, 4.0]","[2.1456884595252075, 0.0, 0.0]"
428.png,"[0.0, 0.0, 4.0]","[2.1391979483028623, 0.0, 0.0]"
429.png,"[0.0, 0.0, 4.0]","[2.1379243271143844, 0.0, 0.0]"
430.png,"[0.0, 0.0, 4.0]","[2.143563500120438, 0.0, 0.0]"
431.png,"[0.0, 0.0, 4.0]","[2.155344011745771, 0.0, 0.0]"
432.png,"[0.0, 0.0, 4.0]","[2.129354637313191, 0.0, 0.0]"
433.png,"[0.0, 0.0, 4.0]","[2.1506419330196933, 0.0, 0.0]"
434.png,"[0.0, 0.0, 4.0]","[2.1499013528271713, 0.0, 0.0]"
435.png,"[0.0, 0.0, 4.0]","[2.136579389775445, 0.0, 0.0]"
436.png,"[0.0, 0.0, 4.0]","[2.142896482242613, 0.0, 0.0]"
437.png,"[0.0, 0.0, 4.0]","[2.14899281466382, 0.0, 0.0]"
438.png,"[0.0, 0.0, 4.0]","[2.155134355504679, 0.0, 0.0]"
439.png,"[0.0, 0.0, 4.0]","[2.1432331415479893, 0.0, 0.0]"
440.png,"[0.0, 0.0, 4.0]","[2.1483431219533835, 0.0, 0.0]"
441.png,"[0.0, 0.0, 4.0]","[2.1417003351161172, 0.0, 0.0]"
442.png,"[0.0, 0.0, 4.0]","[2.143279471173289, 0.0, 0.0]"
443.png,"[0.0, 0.0, 4.0]","[2.172151301517759, 0.0, 0.0]"
444.png,"[0.0, 0.0, 4.0]","[2.135632804353274, 0.0, 0.0]"
445.png,"[0.0, 0.0, 4.0]","[2.139709119907142, 0.0, 0.0]"
446.png,"[0.0, 0.0, 4.0]","[2.1501628357436777, 0.0, 0.0]"
447.png,"[0.0, 0.0, 4.0]","[2.138298417255632, 0.0, 0.0]"
448.png,"[0.0, 0.0, 4.0]","[2.1449844555967497, 0.0, 0.0]"
449.png,"[0.0, 0.0, 4.0]","[2.142694630893595, 0.0, 0.0]"
450.png,"[0.0, 0.0, 4.0]","[2.1970087366075304, 0.0, 0.0]"
451.png,"[0.0, 0.0, 4.0]","[2.2076045809100457, 0.0, 0.0]"
452.png,"[0.0, 0.0, 4.0]","[2.1968560941781927, 0.0, 0.0]"
453.png,"[0.0, 0.0, 4.0]","[2.214142879247591, 0.0, 0.0]"
454.png,"[0.0, 0.0, 4.0]","[2.2089445236249903, 0.0, 0.0]"
455.png,"[0.0, 0.0, 4.0]","[2.1899951492031495, 0.0, 0.0]"
456.png,"[0.0, 0.0, 4.0]","[2.2240720188206784, 0.0, 0.0]"
457.png,"[0.0, 0.0, 4.0]","[2.2099985105923055, 0.0, 0.0]"
458.png,"[0.0, 0.0, 4.0]","[2.1733623463048573, 0.0, 0.0]"
459.png,"[0.0, 0.0, 4.0]","[2.2028111573972997, 0.0, 0.0]"
460.png,"[0.0, 0.0, 4.0]","[2.2150202307898064, 0.0, 0.0]"
461.png,"[0.0, 0.0, 4.0]","[2.2013096126204115, 0.0, 0.0]"
462.png,"[0.0, 0.0, 4.0]","[2.1922759864598578, 0.0, 0.0]"
463.png,"[0.0, 0.0, 4.0]","[2.2053976017589325, 0.0, 0.0]"
464.png,"[0.0, 0.0, 4.0]","[2.2327035408726648, 0.0, 0.0]"
465.png,"[0.0, 0.0, 4.0]","[2.187269910284871, 0.0, 0.0]"
466.png,"[0.0, 0.0, 4.0]","[2.191491574444007, 0.0, 0.0]"
467.png,"[0.0, 0.0, 4.0]","[2.2018765610125444, 0.0, 0.0]"
468.png,"[0.0, 0.0, 4.0]","[2.19532472126982, 0.0, 0.0]"
469.png,"[0.0, 0.0, 4.0]","[2.2145449962765733, 0.0, 0.0]"
470.png,"[0.0, 0.0, 4.0]","[2.1933225219122567, 0.0, 0.0]"
471.png,"[0.0, 0.0, 4.0]","[2.211177674114847, 0.0, 0.0]"
472.png,"[0.0, 0.0, 4.0]","[2.2020936967929936, 0.0, 0.0]"
473.png,"[0.0, 0.0, 4.0]","[2.1997017996144446, 0.0, 0.0]"
474.png,"[0.0, 0.0, 4.0]","[2.221709477816488, 0.0, 0.0]"
475.png,"[0.0, 0.0, 4.0]","[2.2095339668770952, 0.0, 0.0]"
476.png,"[0.0, 0.0, 4.0]","[2.181500967284385, 0.0, 0.0]"
477.png,"[0.0, 0.0, 4.0]","[2.1962090082142476, 0.0, 0.0]"
478.png,"[0.0, 0.0, 4.0]","[2.2012303355929, 0.0, 0.0]"
479.png,"[0.0, 0.0, 4.0]","[2.2215078682272327, 0.0, 0.0]"
480.png,"[0.0, 0.0, 4.0]","[2.2067988971891923, 0.0, 0.0]"
481.png,"[0.0, 0.0, 4.0]","[2.203138180277594, 0.0, 0.0]"
482.png,"[0.0, 0.0, 4.0]","[2.2079775304409313, 0.0, 0.0]"
483.png,"[0.0, 0.0, 4.0]","[2.18708370373713, 0.0, 0.0]"
484.png,"[0.0, 0.0, 4.0]","[2.1948717192331237, 0.0, 0.0]"
485.png,"[0.0, 0.0, 4.0]","[2.2079488827535894, 0.0, 0.0]"
486.png,"[0.0, 0.0, 4.0]","[2.1989864871724283, 0.0, 0.0]"
487.png,"[0.0, 0.0, 4.0]","[2.185137478596604, 0.0, 0.0]"
488.png,"[0.0, 0.0, 4.0]","[2.2009673639761806, 0.0, 0.0]"
489.png,"[0.0, 0.0, 4.0]","[2.1964546734022523, 0.0, 0.0]"
490.png,"[0.0, 0.0, 4.0]","[2.2187574519668583, 0.0, 0.0]"
491.png,"[0.0, 0.0, 4.0]","[2.1974824469018763, 0.0, 0.0]"
492.png,"[0.0, 0.0, 4.0]","[2.2157349409195906, 0.0, 0.0]"
493.png,"[0.0, 0.0, 4.0]","[2.200250926105742, 0.0, 0.0]"
494.png,"[0.0, 0.0, 4.0]","[2.208411035737737, 0.0, 0.0]"
495.png,"[0.0, 0.0, 4.0]","[2.1981901557500305, 0.0, 0.0]"
496.png,"[0.0, 0.0, 4.0]","[2.200738111143394, 0.0, 0.0]"
497.png,"[0.0, 0.0, 4.0]","[2.2038069349352805, 0.0, 0.0]"
498.png,"[0.0, 0.0, 4.0]","[2.198429724715257, 0.0, 0.0]"
499.png,"[0.0, 0.0, 4.0]","[2.206098964407894, 0.0, 0.0]"
500.png,"[0.0, 0.0, 4.0]","[2.272151213907969, 0.0, 0.0]"
501.png,"[0.0, 0.0, 4.0]","[2.258569725325998, 0.0, 0.0]"
502.png,"[0.0, 0.0, 4.0]","[2.263776704069673, 0.0, 0.0]"
503.png,"[0.0, 0.0, 4.0]","[2.2884111749498492, 0.0, 0.0]"
504.png,"[0.0, 0.0, 4.0]","[2.273026796906725, 0.0, 0.0]"
505.png,"[0.0, 0.0, 4.0]","[2.2495483138217107, 0.0, 0.0]"
506.png,"[0.0, 0.0, 4.0]","[2.2735159502783695, 0.0, 0.0]"
507.png,"[0.0, 0.0, 4.0]","[2.257493538233063, 0.0, 0.0]"
508.png,"[0.0, 0.0, 4.0]","[2.2577586063527635, 0.0, 0.0]"
509.png,"[0.0, 0.0, 4.0]","[2.266812311304588, 0.0, 0.0]"
510.png,"[0.0, 0.0, 4.0]","[2.2498770247568736, 0.0, 0.0]"
511.png,"[0.0, 0.0, 4.0]","[2.2568220804180186, 0.0, 0.0]"
512.png,"[0.0, 0.0, 4.0]","[2.251320601354217, 0.0, 0.0]"
513.png,"[0.0, 0.0, 4.0]","[2.259376852799647, 0.0, 0.0]"
514.png,"[0.0, 0.0, 4.0]","[2.2665454775254017, 0.0, 0.0]"
515.png,"[0.0, 0.0, 4.0]","[2.253131880495894, 0.0, 0.0]"
516.png,"[0.0, 0.0, 4.0]","[2.2631633320631344, 0.0, 0.0]"
517.png,"[0.0, 0.0, 4.0]","[2.2597142856668895, 0.0, 0.0]"
518.png,"[0.0, 0.0, 4.0]","[2.2463761547811827, 0.0, 0.0]"
519.png,"[0.0, 0.0, 4.0]","[2.2834350149092564, 0.0, 0.0]"
520.png,"[0.0, 0.0, 4.0]","[2.2711696530565493, 0.0, 0.0]"
521.png,"[0.0, 0.0, 4.0]","[2.2700357817187244, 0.0, 0.0]"
522.png,"[0.0, 0.0, 4.0]","[2.2716252489574216, 0.0, 0.0]"
523.png,"[0.0, 0.0, 4.0]","[2.2551920741502216, 0.0, 0.0]"
524.png,"[0.0, 0.0, 4.0]","[2.2760138108378234, 0.0, 0.0]"
525.png,"[0.0, 0.0, 4.0]","[2.2370064790151036, 0.0, 0.0]"
526.png,"[0.0, 0.0, 4.0]","[2.2614199570580684, 0.0, 0.0]"
527.png,"[0.0, 0.0, 4.0]","[2.2691461680683918, 0.0, 0.0]"
528.png,"[0.0, 0.0, 4.0]","[2.2685956018216826, 0.0, 0.0]"
529.png,"[0.0, 0.0, 4.0]","[2.2631163945934816, 0.0, 0.0]"
530.png,"[0.0, 0.0, 4.0]","[2.2599536470924777, 0.0, 0.0]"
531.png,"[0.0, 0.0, 4.0]","[2.2652913583226066, 0.0, 0.0]"
532.png,"[0.0, 0.0, 4.0]","[2.274476369087272, 0.0, 0.0]"
533.png,"[0.0, 0.0, 4.0]","[2.2542421225855405, 0.0, 0.0]"
534.png,"[0.0, 0.0, 4.0]","[2.2536010200489014, 0.0, 0.0]"
535.png,"[0.0, 0.0, 4.0]","[2.257569354110102, 0.0, 0.0]"
536.png,"[0.0, 0.0, 4.0]","[2.2618715779661724, 0.0, 0.0]"
537.png,"[0.0, 0.0, 4.0]","[2.2594844209794434, 0.0, 0.0]"
538.png,"[0.0, 0.0, 4.0]","[2.261246274540197, 0.0, 0.0]"
539.png,"[0.0, 0.0, 4.0]","[2.264065142966357, 0.0, 0.0]"
540.png,"[0.0, 0.0, 4.0]","[2.266059691317593, 0.0, 0.0]"
541.png,"[0.0, 0.0, 4.0]","[2.2529952760476473, 0.0, 0.0]"
542.png,"[0.0, 0.0, 4.0]","[2.275004778533859, 0.0, 0.0]"
543.png,"[0.0, 0.0, 4.0]","[2.2682073522826145, 0.0, 0.0]"
544.png,"[0.0, 0.0, 4.0]","[2.265913654579056, 0.0, 0.0]"
545.png,"[0.0, 0.0, 4.0]","[2.258450131630653, 0.0, 0.0]"
546.png,"[0.0, 0.0, 4.0]","[2.2664355908939418, 0.0, 0.0]"
547.png,"[0.0, 0.0, 4.0]","[2.2584949578932796, 0.0, 0.0]"
548.png,"[0.0, 0.0, 4.0]","[2.266368930557626, 0.0, 0.0]"
549.png,"[0.0, 0.0, 4.0]","[2.267908753503849, 0.0, 0.0]"
550.png,"[0.0, 0.0, 4.0]","[2.3216122992997708, 0.0, 0.0]"
551.png,"[0.0, 0.0, 4.0]","[2.3277218522802214, 0.0, 0.0]"
552.png,"[0.0, 0.0, 4.0]","[2.316682801375277, 0.0, 0.0]"
553.png,"[0.0, 0.0, 4.0]","[2.3317664773513824, 0.0, 0.0]"
554.png,"[0.0, 0.0, 4.0]","[2.313678666487496, 0.0, 0.0]"
555.png,"[0.0, 0.0, 4.0]","[2.3240038921189448, 0.0, 0.0]"
556.png,"[0.0, 0.0, 4.0]","[2.336681912749254, 0.0, 0.0]"
557.png,"[0.0, 0.0, 4.0]","[2.32606175949052, 0.0, 0.0]"
558.png,"[0.0, 0.0, 4.0]","[2.331716340715342, 0.0, 0.0]"
559.png,"[0.0, 0.0, 4.0]","[2.3172437877520093, 0.0, 0.0]"
560.png,"[0.0, 0.0, 4.0]","[2.3251570731294504, 0.0, 0.0]"
561.png,"[0.0, 0.0, 4.0]","[2.3299746204515044, 0.0, 0.0]"
562.png,"[0.0, 0.0, 4.0]","[2.3237598817418488, 0.0, 0.0]"
563.png,"[0.0, 0.0, 4.0]","[2.3314248419235883, 0.0, 0.0]"
564.png,"[0.0, 0.0, 4.0]","[2.310639008893244, 0.0, 0.0]"
565.png,"[0.0, 0.0, 4.0]","[2.3304153648367287, 0.0, 0.0]"
566.png,"[0.0, 0.0, 4.0]","[2.3116193393724997, 0.0, 0.0]"
567.png,"[0.0, 0.0, 4.0]","[2.3069501561938845, 0.0, 0.0]"
568.png,"[0.0, 0.0, 4.0]","[2.319638789731777, 0.0, 0.0]"
569.png,"[0.0, 0.0, 4.0]","[2.32928254751013, 0.0, 0.0]"
570.png,"[0.0, 0.0, 4.0]","[2.3249489817377995, 0.0, 0.0]"
571.png,"[0.0, 0.0, 4.0]","[2.33766486878203, 0.0, 0.0]"
572.png,"[0.0, 0.0, 4.0]","[2.3287554571252116, 0.0, 0.0]"
573.png,"[0.0, 0.0, 4.0]","[2.3219240933678424, 0.0, 0.0]"
574.png,"[0.0, 0.0, 4.0]","[2.318983128184214, 0.0, 0.0]"
575.png,"[0.0, 0.0, 4.0]","[2.325140292906611, 0.0, 0.0]"
576.png,"[0.0, 0.0, 4.0]","[2.316320613152954, 0.0, 0.0]"
577.png,"[0.0, 0.0, 4.0]","[2.3217646632922895, 0.0, 0.0]"
578.png,"[0.0, 0.0, 4.0]","[2.350015102989917, 0.0, 0.0]"
579.png,"[0.0, 0.0, 4.0]","[2.321501637658422, 0.0, 0.0]"
580.png,"[0.0, 0.0, 4.0]","[2.317030985338654, 0.0, 0.0]"
581.png,"[0.0, 0.0, 4.0]","[2.3122955177031006, 0.0, 0.0]"
582.png,"[0.0, 0.0, 4.0]","[2.311775179665768, 0.0, 0.0]"
583.png,"[0.0, 0.0, 4.0]","[2.3317210663210655, 0.0, 0.0]"
584.png,"[0.0, 0.0, 4.0]","[2.330971772830812, 0.0, 0.0]"
585.png,"[0.0, 0.0, 4.0]","[2.333472678390212, 0.0, 0.0]"
586.png,"[0.0, 0.0, 4.0]","[2.3441131820289804, 0.0, 0.0]"
587.png,"[0.0, 0.0, 4.0]","[2.3347400841963473, 0.0, 0.0]"
588.png,"[0.0, 0.0, 4.0]","[2.313133628770011, 0.0, 0.0]"
589.png,"[0.0, 0.0, 4.0]","[2.318348494831682, 0.0, 0.0]"
590.png,"[0.0, 0.0, 4.0]","[2.306313446306463, 0.0, 0.0]"
591.png,"[0.0, 0.0, 4.0]","[2.3228233880398848, 0.0, 0.0]"
592.png,"[0.0, 0.0, 4.0]","[2.329620551890723, 0.0, 0.0]"
593.png,"[0.0, 0.0, 4.0]","[2.3173188224311763, 0.0, 0.0]"
594.png,"[0.0, 0.0, 4.0]","[2.3173083918041963, 0.0, 0.0]"
595.png,"[0.0, 0.0, 4.0]","[2.3295257315491362, 0.0, 0.0]"
596.png,"[0.0, 0.0, 4.0]","[2.3123156147368635, 0.0, 0.0]"
597.png,"[0.0, 0.0, 4.0]","[2.31915804433064, 0.0, 0.0]"
598.png,"[0.0, 0.0, 4.0]","[2.3184732526767173, 0.0, 0.0]"
599.png,"[0.0, 0.0, 4.0]","[2.3174515236478688, 0.0, 0.0]"
600.png,"[0.0, 0.0, 4.0]","[2.3826510398341516, 0.0, 0.0]"
601.png,"[0.0, 0.0, 4.0]","[2.385297808073595, 0.0, 0.0]"
602.png,"[0.0, 0.0, 4.0]","[2.391676268437323, 0.0, 0.0]"
603.png,"[0.0, 0.0, 4.0]","[2.3918863867215587, 0.0, 0.0]"
604.png,"[0.0, 0.0, 4.0]","[2.3927927919608236, 0.0, 0.0]"
605.png,"[0.0, 0.0, 4.0]","[2.3847241524053038, 0.0, 0.0]"
606.png,"[0.0, 0.0, 4.0]","[2.383297884416066, 0.0, 0.0]"
607.png,"[0.0, 0.0, 4.0]","[2.3822232377927643, 0.0, 0.0]"
608.png,"[0.0, 0.0, 4.0]","[2.3993878944496667, 0.0, 0.0]"
609.png,"[0.0, 0.0, 4.0]","[2.395404500530328, 0.0, 0.0]"
610.png,"[0.0, 0.0, 4.0]","[2.3769047576258755, 0.0, 0.0]"
611.png,"[0.0, 0.0, 4.0]","[2.3823021751224753, 0.0, 0.0]"
612.png,"[0.0, 0.0, 4.0]","[2.3750382911340067, 0.0, 0.0]"
613.png,"[0.0, 0.0, 4.0]","[2.384732302833774, 0.0, 0.0]"
614.png,"[0.0, 0.0, 4.0]","[2.3744653625058, 0.0, 0.0]"
615.png,"[0.0, 0.0, 4.0]","[2.3865174975504537, 0.0, 0.0]"
616.png,"[0.0, 0.0, 4.0]","[2.382517811413054, 0.0, 0.0]"
617.png,"[0.0, 0.0, 4.0]","[2.3925171458375596, 0.0, 0.0]"
618.png,"[0.0, 0.0, 4.0]","[2.388502984840322, 0.0, 0.0]"
619.png,"[0.0, 0.0, 4.0]","[2.399891215686347, 0.0, 0.0]"
620.png,"[0.0, 0.0, 4.0]","[2.386602358197431, 0.0, 0.0]"
621.png,"[0.0, 0.0, 4.0]","[2.397469951617868, 0.0, 0.0]"
622.png,"[0.0, 0.0, 4.0]","[2.365502579907469, 0.0, 0.0]"
623.png,"[0.0, 0.0, 4.0]","[2.3688867661720945, 0.0, 0.0]"
624.png,"[0.0, 0.0, 4.0]","[2.382881686630402, 0.0, 0.0]"
625.png,"[0.0, 0.0, 4.0]","[2.3955336827325566, 0.0, 0.0]"
626.png,"[0.0, 0.0, 4.0]","[2.3866946560666698, 0.0, 0.0]"
627.png,"[0.0, 0.0, 4.0]","[2.399725085975321, 0.0, 0.0]"
628.png,"[0.0, 0.0, 4.0]","[2.386742410972704, 0.0, 0.0]"
629.png,"[0.0, 0.0, 4.0]","[2.380514783889751, 0.0, 0.0]"
630.png,"[0.0, 0.0, 4.0]","[2.3983641656891788, 0.0, 0.0]"
631.png,"[0.0, 0.0, 4.0]","[2.384226902047912, 0.0, 0.0]"
632.png,"[0.0, 0.0, 4.0]","[2.3727654188974174, 0.0, 0.0]"
633.png,"[0.0, 0.0, 4.0]","[2.3782595515750247, 0.0, 0.0]"
634.png,"[0.0, 0.0, 4.0]","[2.3820718919586836, 0.0, 0.0]"
635.png,"[0.0, 0.0, 4.0]","[2.378072773853789, 0.0, 0.0]"
636.png,"[0.0, 0.0, 4.0]","[2.3997706213042265, 0.0, 0.0]"
637.png,"[0.0, 0.0, 4.0]","[2.3880637639646096, 0.0, 0.0]"
638.png,"[0.0, 0.0, 4.0]","[2.3973348587596024, 0.0, 0.0]"
639.png,"[0.0, 0.0, 4.0]","[2.3699055679628707, 0.0, 0.0]"
640.png,"[0.0, 0.0, 4.0]","[2.389321085918937, 0.0, 0.0]"
641.png,"[0.0, 0.0, 4.0]","[2.374783270901021, 0.0, 0.0]"
642.png,"[0.0, 0.0, 4.0]","[2.3697526811078107, 0.0, 0.0]"
643.png,"[0.0, 0.0, 4.0]","[2.393807530285802, 0.0, 0.0]"
644.png,"[0.0, 0.0, 4.0]","[2.3795699873714815, 0.0, 0.0]"
645.png,"[0.0, 0.0, 4.0]","[2.3679230682704584, 0.0, 0.0]"
646.png,"[0.0, 0.0, 4.0]","[2.3788167770285247, 0.0, 0.0]"
647.png,"[0.0, 0.0, 4.0]","[2.3691343177652877, 0.0, 0.0]"
648.png,"[0.0, 0.0, 4.0]","[2.389296620628232, 0.0, 0.0]"
649.png,"[0.0, 0.0, 4.0]","[2.391532955080333, 0.0, 0.0]"
650.png,"[0.0, 0.0, 4.0]","[2.439942515674578, 0.0, 0.0]"
651.png,"[0.0, 0.0, 4.0]","[2.441624775687354, 0.0, 0.0]"
652.png,"[0.0, 0.0, 4.0]","[2.445683331336941, 0.0, 0.0]"
653.png,"[0.0, 0.0, 4.0]","[2.4545658487789876, 0.0, 0.0]"
654.png,"[0.0, 0.0, 4.0]","[2.450905179841918, 0.0, 0.0]"
