imageName,realT,realR,method,detectedT,detectedR,isSuccess,errorT,errorR,detectionSettings
236.png,"[0.0, 0.0, 4.0]","[1.918049035055793, 0.0, 0.0]",aruco,[],[],False,[],[],{}
237.png,"[0.0, 0.0, 4.0]","[1.8950900794324592, 0.0, 0.0]",aruco,[],[],False,[],[],{}
238.png,"[0.0, 0.0, 4.0]","[1.9210658378507914, 0.0, 0.0]",aruco,[],[],False,[],[],{}
239.png,"[0.0, 0.0, 4.0]","[1.8964015151031453, 0.0, 0.0]",aruco,[],[],False,[],[],{}
240.png,"[0.0, 0.0, 4.0]","[1.915040215913826, 0.0, 0.0]",aruco,[],[],False,[],[],{}
241.png,"[0.0, 0.0, 4.0]","[1.8910702925930951, 0.0, 0.0]",aruco,[],[],False,[],[],{}
242.png,"[0.0, 0.0, 4.0]","[1.9135373703187635, 0.0, 0.0]",aruco,[],[],False,[],[],{}
243.png,"[0.0, 0.0, 4.0]","[1.9028892623889684, 0.0, 0.0]",aruco,[],[],False,[],[],{}
244.png,"[0.0, 0.0, 4.0]","[1.887882140963948, 0.0, 0.0]",aruco,[],[],False,[],[],{}
245.png,"[0.0, 0.0, 4.0]","[1.9226312906872356, 0.0, 0.0]",aruco,[],[],False,[],[],{}
246.png,"[0.0, 0.0, 4.0]","[1.8946830908805432, 0.0, 0.0]",aruco,[],[],False,[],[],{}
247.png,"[0.0, 0.0, 4.0]","[1.8933968558363348, 0.0, 0.0]",aruco,[],[],False,[],[],{}
248.png,"[0.0, 0.0, 4.0]","[1.9008529945492632, 0.0, 0.0]",aruco,[],[],False,[],[],{}
249.png,"[0.0, 0.0, 4.0]","[1.8834342310185235, 0.0, 0.0]",aruco,[],[],False,[],[],{}
250.png,"[0.0, 0.0, 4.0]","[1.9766139409671504, 0.0, 0.0]",aruco,[],[],False,[],[],{}
251.png,"[0.0, 0.0, 4.0]","[1.9566956611996265, 0.0, 0.0]",aruco,[],[],False,[],[],{}
252.png,"[0.0, 0.0, 4.0]","[1.9824134405828917, 0.0, 0.0]",aruco,[],[],False,[],[],{}
253.png,"[0.0, 0.0, 4.0]","[1.9525775833527128, 0.0, 0.0]",aruco,[],[],False,[],[],{}
254.png,"[0.0, 0.0, 4.0]","[1.9740582848840327, 0.0, 0.0]",aruco,[],[],False,[],[],{}
255.png,"[0.0, 0.0, 4.0]","[1.9486326502480185, 0.0, 0.0]",aruco,[],[],False,[],[],{}
256.png,"[0.0, 0.0, 4.0]","[1.9708528570664514, 0.0, 0.0]",aruco,[],[],False,[],[],{}
257.png,"[0.0, 0.0, 4.0]","[1.9642075317852523, 0.0, 0.0]",aruco,[],[],False,[],[],{}
258.png,"[0.0, 0.0, 4.0]","[1.9736389806369312, 0.0, 0.0]",aruco,[],[],False,[],[],{}
259.png,"[0.0, 0.0, 4.0]","[1.9741061888969793, 0.0, 0.0]",aruco,[],[],False,[],[],{}
260.png,"[0.0, 0.0, 4.0]","[1.9541539572836615, 0.0, 0.0]",aruco,[],[],False,[],[],{}
261.png,"[0.0, 0.0, 4.0]","[1.9738394532805614, 0.0, 0.0]",aruco,[],[],False,[],[],{}
262.png,"[0.0, 0.0, 4.0]","[1.9524020296813593, 0.0, 0.0]",aruco,[],[],False,[],[],{}
263.png,"[0.0, 0.0, 4.0]","[1.973286323445741, 0.0, 0.0]",aruco,[],[],False,[],[],{}
264.png,"[0.0, 0.0, 4.0]","[1.9586122108667547, 0.0, 0.0]",aruco,[],[],False,[],[],{}
265.png,"[0.0, 0.0, 4.0]","[1.9487342824448326, 0.0, 0.0]",aruco,[],[],False,[],[],{}
266.png,"[0.0, 0.0, 4.0]","[1.969719471124015, 0.0, 0.0]",aruco,[],[],False,[],[],{}
267.png,"[0.0, 0.0, 4.0]","[1.9787149588447088, 0.0, 0.0]",aruco,[],[],False,[],[],{}
268.png,"[0.0, 0.0, 4.0]","[1.9746965016069535, 0.0, 0.0]",aruco,[],[],False,[],[],{}
269.png,"[0.0, 0.0, 4.0]","[1.9601127777989595, 0.0, 0.0]",aruco,[],[],False,[],[],{}
270.png,"[0.0, 0.0, 4.0]","[1.9678757819990007, 0.0, 0.0]",aruco,[],[],False,[],[],{}
271.png,"[0.0, 0.0, 4.0]","[1.9548667138945046, 0.0, 0.0]",aruco,[],[],False,[],[],{}
272.png,"[0.0, 0.0, 4.0]","[1.9614875065913517, 0.0, 0.0]",aruco,[],[],False,[],[],{}
273.png,"[0.0, 0.0, 4.0]","[1.945282045192286, 0.0, 0.0]",aruco,[],[],False,[],[],{}
274.png,"[0.0, 0.0, 4.0]","[1.9587241711454761, 0.0, 0.0]",aruco,[],[],False,[],[],{}
275.png,"[0.0, 0.0, 4.0]","[1.9705274195802858, 0.0, 0.0]",aruco,[],[],False,[],[],{}
276.png,"[0.0, 0.0, 4.0]","[1.9653917175498063, 0.0, 0.0]",aruco,[],[],False,[],[],{}
277.png,"[0.0, 0.0, 4.0]","[1.9681425386477027, 0.0, 0.0]",aruco,[],[],False,[],[],{}
278.png,"[0.0, 0.0, 4.0]","[1.9554968593851974, 0.0, 0.0]",aruco,[],[],False,[],[],{}
279.png,"[0.0, 0.0, 4.0]","[1.9685136278016333, 0.0, 0.0]",aruco,[],[],False,[],[],{}
280.png,"[0.0, 0.0, 4.0]","[1.950654684970389, 0.0, 0.0]",aruco,[],[],False,[],[],{}
281.png,"[0.0, 0.0, 4.0]","[1.9638712635791034, 0.0, 0.0]",aruco,[],[],False,[],[],{}
282.png,"[0.0, 0.0, 4.0]","[1.94953441230101, 0.0, 0.0]",aruco,[],[],False,[],[],{}
283.png,"[0.0, 0.0, 4.0]","[1.9570737132681075, 0.0, 0.0]",aruco,[],[],False,[],[],{}
284.png,"[0.0, 0.0, 4.0]","[1.9489746374350194, 0.0, 0.0]",aruco,[],[],False,[],[],{}
285.png,"[0.0, 0.0, 4.0]","[1.9463524728013009, 0.0, 0.0]",aruco,[],[],False,[],[],{}
286.png,"[0.0, 0.0, 4.0]","[1.963709250762297, 0.0, 0.0]",aruco,[],[],False,[],[],{}
287.png,"[0.0, 0.0, 4.0]","[1.973524740614603, 0.0, 0.0]",aruco,[],[],False,[],[],{}
288.png,"[0.0, 0.0, 4.0]","[1.9617934244188948, 0.0, 0.0]",aruco,[],[],False,[],[],{}
289.png,"[0.0, 0.0, 4.0]","[1.9450137987103184, 0.0, 0.0]",aruco,[],[],False,[],[],{}
290.png,"[0.0, 0.0, 4.0]","[1.9516073849087912, 0.0, 0.0]",aruco,[],[],False,[],[],{}
291.png,"[0.0, 0.0, 4.0]","[1.9539931702960343, 0.0, 0.0]",aruco,[],[],False,[],[],{}
292.png,"[0.0, 0.0, 4.0]","[1.9500878782481648, 0.0, 0.0]",aruco,[],[],False,[],[],{}
293.png,"[0.0, 0.0, 4.0]","[1.973862754519055, 0.0, 0.0]",aruco,[],[],False,[],[],{}
294.png,"[0.0, 0.0, 4.0]","[1.9825602705585201, 0.0, 0.0]",aruco,[],[],False,[],[],{}
295.png,"[0.0, 0.0, 4.0]","[1.959446318682441, 0.0, 0.0]",aruco,[],[],False,[],[],{}
296.png,"[0.0, 0.0, 4.0]","[1.9558140247843674, 0.0, 0.0]",aruco,[],[],False,[],[],{}
297.png,"[0.0, 0.0, 4.0]","[1.9679299423859442, 0.0, 0.0]",aruco,[],[],False,[],[],{}
298.png,"[0.0, 0.0, 4.0]","[1.9714353554598105, 0.0, 0.0]",aruco,[],[],False,[],[],{}
299.png,"[0.0, 0.0, 4.0]","[1.9377163456707538, 0.0, 0.0]",aruco,[],[],False,[],[],{}
300.png,"[0.0, 0.0, 4.0]","[2.0203676984715506, 0.0, 0.0]",aruco,[],[],False,[],[],{}
301.png,"[0.0, 0.0, 4.0]","[2.019162857615427, 0.0, 0.0]",aruco,[],[],False,[],[],{}
302.png,"[0.0, 0.0, 4.0]","[1.9957183994469074, 0.0, 0.0]",aruco,[],[],False,[],[],{}
303.png,"[0.0, 0.0, 4.0]","[2.0227166606220046, 0.0, 0.0]",aruco,[],[],False,[],[],{}
304.png,"[0.0, 0.0, 4.0]","[1.9975044053708044, 0.0, 0.0]",aruco,[],[],False,[],[],{}
305.png,"[0.0, 0.0, 4.0]","[2.0237925358097915, 0.0, 0.0]",aruco,"[-0.03067145714048846, -0.018301680775857868, 4.0305206252509755]","[1.9751624341441196, -0.02231914235357431, 0.03361275551699816]",True,"[-0.03067145714048846, -0.018301680775857868, 0.03052062525097554]","[-0.04840509716534, -0.034091668593062376, -0.0009295605640470183]",{}
306.png,"[0.0, 0.0, 4.0]","[2.0091422866365187, 0.0, 0.0]",aruco,[],[],False,[],[],{}
307.png,"[0.0, 0.0, 4.0]","[2.005662845648336, 0.0, 0.0]",aruco,[],[],False,[],[],{}
308.png,"[0.0, 0.0, 4.0]","[2.024020178552937, 0.0, 0.0]",aruco,"[-0.03067145714048846, -0.018301680775857868, 4.0305206252509755]","[1.9751624341441196, -0.02231914235357431, 0.03361275551699816]",True,"[-0.03067145714048846, -0.018301680775857868, 0.03052062525097554]","[-0.04863271784278574, -0.03409159394860187, -0.0009334417776993007]",{}
309.png,"[0.0, 0.0, 4.0]","[2.0306545536780796, 0.0, 0.0]",aruco,"[-0.03067145714048846, -0.018301680775857868, 4.0305206252509755]","[1.9751624341441196, -0.02231914235357431, 0.03361275551699816]",True,"[-0.03067145714048846, -0.018301680775857868, 0.03052062525097554]","[-0.05526644986713495, -0.03408928911612501, -0.0010465547057636516]",{}
310.png,"[0.0, 0.0, 4.0]","[2.0371325892088894, 0.0, 0.0]",aruco,[],[],False,[],[],{}
311.png,"[0.0, 0.0, 4.0]","[2.0058848650621, 0.0, 0.0]",aruco,[],[],False,[],[],{}
312.png,"[0.0, 0.0, 4.0]","[2.013567225894998, 0.0, 0.0]",aruco,[],[],False,[],[],{}
313.png,"[0.0, 0.0, 4.0]","[2.008846342893848, 0.0, 0.0]",aruco,[],[],False,[],[],{}
314.png,"[0.0, 0.0, 4.0]","[2.021859251389472, 0.0, 0.0]",aruco,[],[],False,[],[],{}
315.png,"[0.0, 0.0, 4.0]","[2.0158404754157035, 0.0, 0.0]",aruco,[],[],False,[],[],{}
316.png,"[0.0, 0.0, 4.0]","[2.020342929531002, 0.0, 0.0]",aruco,[],[],False,[],[],{}
317.png,"[0.0, 0.0, 4.0]","[2.0161367974784437, 0.0, 0.0]",aruco,[],[],False,[],[],{}
318.png,"[0.0, 0.0, 4.0]","[2.027331409189808, 0.0, 0.0]",aruco,"[-0.03067145714048846, -0.018301680775857868, 4.0305206252509755]","[1.9751624341441196, -0.02231914235357431, 0.03361275551699816]",True,"[-0.03067145714048846, -0.018301680775857868, 0.03052062525097554]","[-0.05194362751223393, -0.03409047488112377, -0.0009898967746410495]",{}
319.png,"[0.0, 0.0, 4.0]","[2.039287088452234, 0.0, 0.0]",aruco,[],[],False,[],[],{}
320.png,"[0.0, 0.0, 4.0]","[2.024572889616067, 0.0, 0.0]",aruco,"[-0.03067145714048846, -0.018301680775857868, 4.0305206252509755]","[1.9751624341441196, -0.02231914235357431, 0.03361275551699816]",True,"[-0.03067145714048846, -0.018301680775857868, 0.03052062525097554]","[-0.04918537533072829, -0.03409141148765179, -0.0009428652666318676]",{}
321.png,"[0.0, 0.0, 4.0]","[2.0215779266517964, 0.0, 0.0]",aruco,[],[],False,[],[],{}
322.png,"[0.0, 0.0, 4.0]","[2.015410265779398, 0.0, 0.0]",aruco,[],[],False,[],[],{}
323.png,"[0.0, 0.0, 4.0]","[2.0381045315982234, 0.0, 0.0]",aruco,[],[],False,[],[],{}
324.png,"[0.0, 0.0, 4.0]","[2.022952401055242, 0.0, 0.0]",aruco,[],[],False,[],[],{}
325.png,"[0.0, 0.0, 4.0]","[2.0060887338716102, 0.0, 0.0]",aruco,[],[],False,[],[],{}
326.png,"[0.0, 0.0, 4.0]","[2.03447757614086, 0.0, 0.0]",aruco,[],[],False,[],[],{}
327.png,"[0.0, 0.0, 4.0]","[2.005994676476421, 0.0, 0.0]",aruco,[],[],False,[],[],{}
328.png,"[0.0, 0.0, 4.0]","[2.025619812518047, 0.0, 0.0]",aruco,"[-0.03067145714048846, -0.018301680775857868, 4.0305206252509755]","[1.9751624341441196, -0.02231914235357431, 0.03361275551699816]",True,"[-0.03067145714048846, -0.018301680775857868, 0.03052062525097554]","[-0.050232196751957406, -0.034091061117129846, -0.0009607148430071517]",{}
329.png,"[0.0, 0.0, 4.0]","[2.0123117054303705, 0.0, 0.0]",aruco,[],[],False,[],[],{}
330.png,"[0.0, 0.0, 4.0]","[2.010434992559003, 0.0, 0.0]",aruco,[],[],False,[],[],{}
331.png,"[0.0, 0.0, 4.0]","[2.034258570638658, 0.0, 0.0]",aruco,[],[],False,[],[],{}
332.png,"[0.0, 0.0, 4.0]","[2.0073941755463465, 0.0, 0.0]",aruco,[],[],False,[],[],{}
333.png,"[0.0, 0.0, 4.0]","[2.0151397248184115, 0.0, 0.0]",aruco,[],[],False,[],[],{}
334.png,"[0.0, 0.0, 4.0]","[2.0474565591853855, 0.0, 0.0]",aruco,[],[],False,[],[],{}
335.png,"[0.0, 0.0, 4.0]","[2.0201582241446285, 0.0, 0.0]",aruco,[],[],False,[],[],{}
336.png,"[0.0, 0.0, 4.0]","[2.0248805117474102, 0.0, 0.0]",aruco,"[-0.03067145714048846, -0.018301680775857868, 4.0305206252509755]","[1.9751624341441196, -0.02231914235357431, 0.03361275551699816]",True,"[-0.03067145714048846, -0.018301680775857868, 0.03052062525097554]","[-0.04949296764362906, -0.03409130918315054, -0.00094811009104754]",{}
337.png,"[0.0, 0.0, 4.0]","[2.0152038792816733, 0.0, 0.0]",aruco,[],[],False,[],[],{}
338.png,"[0.0, 0.0, 4.0]","[2.015322857919173, 0.0, 0.0]",aruco,[],[],False,[],[],{}
339.png,"[0.0, 0.0, 4.0]","[2.0106545192277707, 0.0, 0.0]",aruco,[],[],False,[],[],{}
340.png,"[0.0, 0.0, 4.0]","[2.0251355326230467, 0.0, 0.0]",aruco,"[-0.03067145714048846, -0.018301680775857868, 4.0305206252509755]","[1.9751624341441196, -0.02231914235357431, 0.03361275551699816]",True,"[-0.03067145714048846, -0.018301680775857868, 0.03052062525097554]","[-0.04974796379950164, -0.03409122396414668, -0.0009524580855353027]",{}
341.png,"[0.0, 0.0, 4.0]","[2.019317965567589, 0.0, 0.0]",aruco,[],[],False,[],[],{}
342.png,"[0.0, 0.0, 4.0]","[2.018543510504712, 0.0, 0.0]",aruco,[],[],False,[],[],{}
343.png,"[0.0, 0.0, 4.0]","[2.01611585317329, 0.0, 0.0]",aruco,[],[],False,[],[],{}
344.png,"[0.0, 0.0, 4.0]","[2.0383016482253247, 0.0, 0.0]",aruco,[],[],False,[],[],{}
345.png,"[0.0, 0.0, 4.0]","[2.028062088565145, 0.0, 0.0]",aruco,"[-0.03067145714048846, -0.018301680775857868, 4.0305206252509755]","[1.9751624341441196, -0.02231914235357431, 0.03361275551699816]",True,"[-0.03067145714048846, -0.018301680775857868, 0.03052062525097554]","[-0.05267423605918563, -0.03409021954471118, -0.001002354504537104]",{}
346.png,"[0.0, 0.0, 4.0]","[2.011133116779767, 0.0, 0.0]",aruco,[],[],False,[],[],{}
347.png,"[0.0, 0.0, 4.0]","[2.014548999895758, 0.0, 0.0]",aruco,[],[],False,[],[],{}
348.png,"[0.0, 0.0, 4.0]","[2.0237159711719688, 0.0, 0.0]",aruco,"[-0.03067145714048846, -0.018301680775857868, 4.0305206252509755]","[1.9751624341441196, -0.02231914235357431, 0.03361275551699816]",True,"[-0.03067145714048846, -0.018301680775857868, 0.03052062525097554]","[-0.04832853994901389, -0.03409169363253682, -0.000928255168761506]",{}
349.png,"[0.0, 0.0, 4.0]","[2.021212635186745, 0.0, 0.0]",aruco,[],[],False,[],[],{}
350.png,"[0.0, 0.0, 4.0]","[2.093389163891219, 0.0, 0.0]",aruco,[],[],False,[],[],{}
351.png,"[0.0, 0.0, 4.0]","[2.108077242185703, 0.0, 0.0]",aruco,"[-0.02967516804578988, -0.019262358176350025, 4.236525594405725]","[2.1122244601158497, -0.02213510941544487, 0.03886613659994247]",True,"[-0.02967516804578988, -0.019262358176350025, 0.23652559440572496]","[0.004428178197122011, -0.036863113237710673, -3.5011265500031215e-05]",{}
352.png,"[0.0, 0.0, 4.0]","[2.0726199632272784, 0.0, 0.0]",aruco,[],[],False,[],[],{}
353.png,"[0.0, 0.0, 4.0]","[2.075460410258328, 0.0, 0.0]",aruco,[],[],False,[],[],{}
354.png,"[0.0, 0.0, 4.0]","[2.0862151491959535, 0.0, 0.0]",aruco,[],[],False,[],[],{}
355.png,"[0.0, 0.0, 4.0]","[2.0729691552112546, 0.0, 0.0]",aruco,[],[],False,[],[],{}
356.png,"[0.0, 0.0, 4.0]","[2.1049594934086215, 0.0, 0.0]",aruco,"[-0.02967516804578988, -0.019262358176350025, 4.236525594405725]","[2.1122244601158497, -0.02213510941544487, 0.03886613659994247]",True,"[-0.02967516804578988, -0.019262358176350025, 0.23652559440572496]","[0.007545573908930869, -0.036863180366196784, 2.2453751800992777e-05]",{}
357.png,"[0.0, 0.0, 4.0]","[2.077171551394308, 0.0, 0.0]",aruco,[],[],False,[],[],{}
358.png,"[0.0, 0.0, 4.0]","[2.086118362809635, 0.0, 0.0]",aruco,[],[],False,[],[],{}
359.png,"[0.0, 0.0, 4.0]","[2.0874083692331435, 0.0, 0.0]",aruco,[],[],False,[],[],{}
360.png,"[0.0, 0.0, 4.0]","[2.0708006537627575, 0.0, 0.0]",aruco,[],[],False,[],[],{}
361.png,"[0.0, 0.0, 4.0]","[2.06948579141991, 0.0, 0.0]",aruco,[],[],False,[],[],{}
362.png,"[0.0, 0.0, 4.0]","[2.0890630586724845, 0.0, 0.0]",aruco,[],[],False,[],[],{}
363.png,"[0.0, 0.0, 4.0]","[2.0806717673077912, 0.0, 0.0]",aruco,[],[],False,[],[],{}
364.png,"[0.0, 0.0, 4.0]","[2.0779085386218545, 0.0, 0.0]",aruco,[],[],False,[],[],{}
365.png,"[0.0, 0.0, 4.0]","[2.0736047132252944, 0.0, 0.0]",aruco,[],[],False,[],[],{}
366.png,"[0.0, 0.0, 4.0]","[2.097102356431283, 0.0, 0.0]",aruco,[],[],False,[],[],{}
367.png,"[0.0, 0.0, 4.0]","[2.0785222677420077, 0.0, 0.0]",aruco,[],[],False,[],[],{}
368.png,"[0.0, 0.0, 4.0]","[2.0936973911964047, 0.0, 0.0]",aruco,[],[],False,[],[],{}
369.png,"[0.0, 0.0, 4.0]","[2.0707545636312434, 0.0, 0.0]",aruco,[],[],False,[],[],{}
370.png,"[0.0, 0.0, 4.0]","[2.0808604216799718, 0.0, 0.0]",aruco,[],[],False,[],[],{}
371.png,"[0.0, 0.0, 4.0]","[2.086194390137921, 0.0, 0.0]",aruco,[],[],False,[],[],{}
372.png,"[0.0, 0.0, 4.0]","[2.0908488822545963, 0.0, 0.0]",aruco,[],[],False,[],[],{}
373.png,"[0.0, 0.0, 4.0]","[2.1057330373802885, 0.0, 0.0]",aruco,"[-0.02967516804578988, -0.019262358176350025, 4.236525594405725]","[2.1122244601158497, -0.02213510941544487, 0.03886613659994247]",True,"[-0.02967516804578988, -0.019262358176350025, 0.23652559440572496]","[0.006772117536340249, -0.03686316928167046, 8.196101220262587e-06]",{}
374.png,"[0.0, 0.0, 4.0]","[2.0726347582102784, 0.0, 0.0]",aruco,[],[],False,[],[],{}
375.png,"[0.0, 0.0, 4.0]","[2.0848396968517275, 0.0, 0.0]",aruco,[],[],False,[],[],{}
376.png,"[0.0, 0.0, 4.0]","[2.076725229678362, 0.0, 0.0]",aruco,[],[],False,[],[],{}
377.png,"[0.0, 0.0, 4.0]","[2.0696254022979206, 0.0, 0.0]",aruco,[],[],False,[],[],{}
378.png,"[0.0, 0.0, 4.0]","[2.0837483023801355, 0.0, 0.0]",aruco,[],[],False,[],[],{}
379.png,"[0.0, 0.0, 4.0]","[2.081348288656118, 0.0, 0.0]",aruco,[],[],False,[],[],{}
380.png,"[0.0, 0.0, 4.0]","[2.0740297689993548, 0.0, 0.0]",aruco,[],[],False,[],[],{}
381.png,"[0.0, 0.0, 4.0]","[2.0910013386778785, 0.0, 0.0]",aruco,[],[],False,[],[],{}
382.png,"[0.0, 0.0, 4.0]","[2.0783215691650083, 0.0, 0.0]",aruco,[],[],False,[],[],{}
383.png,"[0.0, 0.0, 4.0]","[2.0885797119284035, 0.0, 0.0]",aruco,[],[],False,[],[],{}
384.png,"[0.0, 0.0, 4.0]","[2.0764849061185133, 0.0, 0.0]",aruco,[],[],False,[],[],{}
385.png,"[0.0, 0.0, 4.0]","[2.0974986096248833, 0.0, 0.0]",aruco,[],[],False,[],[],{}
386.png,"[0.0, 0.0, 4.0]","[2.0809882135026956, 0.0, 0.0]",aruco,[],[],False,[],[],{}
387.png,"[0.0, 0.0, 4.0]","[2.077423581205173, 0.0, 0.0]",aruco,[],[],False,[],[],{}
388.png,"[0.0, 0.0, 4.0]","[2.0850762109198215, 0.0, 0.0]",aruco,[],[],False,[],[],{}
389.png,"[0.0, 0.0, 4.0]","[2.0739528188328706, 0.0, 0.0]",aruco,[],[],False,[],[],{}
390.png,"[0.0, 0.0, 4.0]","[2.0804938400135717, 0.0, 0.0]",aruco,[],[],False,[],[],{}
391.png,"[0.0, 0.0, 4.0]","[2.074442210708811, 0.0, 0.0]",aruco,[],[],False,[],[],{}
392.png,"[0.0, 0.0, 4.0]","[2.085997768365256, 0.0, 0.0]",aruco,[],[],False,[],[],{}
393.png,"[0.0, 0.0, 4.0]","[2.063285710328269, 0.0, 0.0]",aruco,[],[],False,[],[],{}
394.png,"[0.0, 0.0, 4.0]","[2.096016281025208, 0.0, 0.0]",aruco,[],[],False,[],[],{}
395.png,"[0.0, 0.0, 4.0]","[2.0837310516239524, 0.0, 0.0]",aruco,[],[],False,[],[],{}
396.png,"[0.0, 0.0, 4.0]","[2.0798141636777707, 0.0, 0.0]",aruco,[],[],False,[],[],{}
397.png,"[0.0, 0.0, 4.0]","[2.0856949874068245, 0.0, 0.0]",aruco,[],[],False,[],[],{}
398.png,"[0.0, 0.0, 4.0]","[2.082592009294493, 0.0, 0.0]",aruco,[],[],False,[],[],{}
399.png,"[0.0, 0.0, 4.0]","[2.0704549412772457, 0.0, 0.0]",aruco,[],[],False,[],[],{}
400.png,"[0.0, 0.0, 4.0]","[2.130159353688164, 0.0, 0.0]",aruco,"[-0.03018245833056759, -0.018786915994891483, 4.130011053390486]","[2.097390127514085, -0.004416764717647822, 0.007709334355476226]",True,"[-0.03018245833056759, -0.018786915994891483, 0.13001105339048635]","[-0.03275801689958234, -0.007343147214089172, -0.00010682458688384457]",{}
401.png,"[0.0, 0.0, 4.0]","[2.152111458438559, 0.0, 0.0]",aruco,"[-0.03018196346300707, -0.021297228970138377, 4.129913552540206]","[2.15651949860632, -0.004239390932740489, 0.00793380463750864]",True,"[-0.03018196346300707, -0.021297228970138377, 0.12991355254020576]","[0.0044195318889583635, -0.007350852113062782, 2.937244981529851e-05]",{}
402.png,"[0.0, 0.0, 4.0]","[2.1440862102949354, 0.0, 0.0]",aruco,"[-0.03018245833056759, -0.018786915994891483, 4.130011053390486]","[2.097390127514085, -0.004416764717647822, 0.007709334355476226]",True,"[-0.03018245833056759, -0.018786915994891483, 0.13001105339048635]","[-0.04668481090856266, -0.007342563813774358, -0.000157962344904179]",{}
403.png,"[0.0, 0.0, 4.0]","[2.136918885549738, 0.0, 0.0]",aruco,"[-0.03018245833056759, -0.018786915994891483, 4.130011053390486]","[2.097390127514085, -0.004416764717647822, 0.007709334355476226]",True,"[-0.03018245833056759, -0.018786915994891483, 0.13001105339048635]","[-0.03951751837958867, -0.0073428937083037365, -0.00013164472811597955]",{}
404.png,"[0.0, 0.0, 4.0]","[2.151879826441046, 0.0, 0.0]",aruco,"[-0.03018196346300707, -0.021297228970138377, 4.129913552540206]","[2.15651949860632, -0.004239390932740489, 0.00793380463750864]",True,"[-0.03018196346300707, -0.021297228970138377, 0.12991355254020576]","[0.004651162843433495, -0.007350849305489128, 3.022379854151543e-05]",{}
405.png,"[0.0, 0.0, 4.0]","[2.165704796537905, 0.0, 0.0]",aruco,"[-0.03018196346300707, -0.021297228970138377, 4.129913552540206]","[2.15651949860632, -0.004239390932740489, 0.00793380463750864]",True,"[-0.03018196346300707, -0.021297228970138377, 0.12991355254020576]","[-0.009173744999626596, -0.007350901755793002, -2.058920843771857e-05]",{}
406.png,"[0.0, 0.0, 4.0]","[2.1332782754427306, 0.0, 0.0]",aruco,"[-0.03018245833056759, -0.018786915994891483, 4.130011053390486]","[2.097390127514085, -0.004416764717647822, 0.007709334355476226]",True,"[-0.03018245833056759, -0.018786915994891483, 0.13001105339048635]","[-0.03587692463594606, -0.0073430371934008155, -0.00011827685812714916]",{}
407.png,"[0.0, 0.0, 4.0]","[2.146296208470413, 0.0, 0.0]",aruco,"[-0.03018196346300707, -0.021297228970138377, 4.129913552540206]","[2.15651949860632, -0.004239390932740489, 0.00793380463750864]",True,"[-0.03018196346300707, -0.021297228970138377, 0.12991355254020576]","[0.010234755670958683, -0.0073507617368710676, 5.074599698287294e-05]",{}
408.png,"[0.0, 0.0, 4.0]","[2.1495701473752007, 0.0, 0.0]",aruco,"[-0.03018196346300707, -0.021297228970138377, 4.129913552540206]","[2.15651949860632, -0.004239390932740489, 0.00793380463750864]",True,"[-0.03018196346300707, -0.021297228970138377, 0.12991355254020576]","[0.0069608315087873116, -0.007350817714654333, 3.871287114073521e-05]",{}
409.png,"[0.0, 0.0, 4.0]","[2.1572706547931557, 0.0, 0.0]",aruco,"[-0.03018196346300707, -0.021297228970138377, 4.129913552540206]","[2.15651949860632, -0.004239390932740489, 0.00793380463750864]",True,"[-0.03018196346300707, -0.021297228970138377, 0.12991355254020576]","[-0.0007396412338281712, -0.007350897609664276, 1.0410120171151411e-05]",{}
410.png,"[0.0, 0.0, 4.0]","[2.140437518131523, 0.0, 0.0]",aruco,"[-0.03018245833056759, -0.018786915994891483, 4.130011053390486]","[2.097390127514085, -0.004416764717647822, 0.007709334355476226]",True,"[-0.03018245833056759, -0.018786915994891483, 0.13001105339048635]","[-0.04303613514581132, -0.007342739612335794, -0.00014456473997392612]",{}
411.png,"[0.0, 0.0, 4.0]","[2.138110633301096, 0.0, 0.0]",aruco,"[-0.03018245833056759, -0.018786915994891483, 4.130011053390486]","[2.097390127514085, -0.004416764717647822, 0.007709334355476226]",True,"[-0.03018245833056759, -0.018786915994891483, 0.13001105339048635]","[-0.040709260774326024, -0.007342843213879266, -0.00013602068490527777]",{}
412.png,"[0.0, 0.0, 4.0]","[2.1372930427853953, 0.0, 0.0]",aruco,"[-0.03018245833056759, -0.018786915994891483, 4.130011053390486]","[2.097390127514085, -0.004416764717647822, 0.007709334355476226]",True,"[-0.03018245833056759, -0.018786915994891483, 0.13001105339048635]","[-0.03989167393350424, -0.007342878042474048, -0.00013301858888884792]",{}
413.png,"[0.0, 0.0, 4.0]","[2.149312613174593, 0.0, 0.0]",aruco,"[-0.03018196346300707, -0.021297228970138377, 4.129913552540206]","[2.15651949860632, -0.004239390932740489, 0.00793380463750864]",True,"[-0.03018196346300707, -0.021297228970138377, 0.12991355254020576]","[0.007218364549715845, -0.007350813787205086, 3.9659420333385564e-05]",{}
414.png,"[0.0, 0.0, 4.0]","[2.1573333837712596, 0.0, 0.0]",aruco,"[-0.03018196346300707, -0.021297228970138377, 4.129913552540206]","[2.15651949860632, -0.004239390932740489, 0.00793380463750864]",True,"[-0.03018196346300707, -0.021297228970138377, 0.12991355254020576]","[-0.0008023699294642537, -0.007350897962183558, 1.0179563059496442e-05]",{}
